seq_id,aardvark,aardwolf,baboon,bat,batearedfox,buffalo,bushbuck,caracal,cattle,cheetah,civet,dikdik,duiker,eland,elephant,empty,gazellegrants,gazellethomsons,genet,giraffe,guineafowl,hare,hartebeest,hippopotamus,honeybadger,hyenaspotted,hyenastriped,impala,insectspider,jackal,koribustard,leopard,lionfemale,lionmale,mongoose,monkeyvervet,ostrich,otherbird,porcupine,reedbuck,reptiles,rhinoceros,rodents,secretarybird,serval,steenbok,topi,vulture,warthog,waterbuck,wildcat,wildebeest,zebra,zorilla
SER_S10#B03#1#58,1.1344571248628199e-05,2.4056309939624043e-06,0.00040656610508449376,6.901712534812532e-09,9.289178706239909e-06,0.0002534819068387151,4.401073510962306e-06,3.301989011106343e-07,1.2302119785090326e-06,1.3176472748455126e-05,7.93628828432702e-07,7.589564575027907e-06,3.519645019878226e-07,6.209850835148245e-05,0.0003156053717248142,0.9933643341064453,0.0001285977486986667,0.0002461828989908099,1.4445311080635292e-07,0.000368531298590824,2.487029996700585e-05,6.966781256778631e-06,0.00035706849303096533,3.897848728229292e-06,2.2617859940510243e-07,8.091205381788313e-05,3.3697315302561037e-06,8.878352673491463e-05,5.187050555832684e-05,7.724920578766614e-06,2.9711314709857106e-05,1.269687527383212e-05,4.043163062306121e-05,2.086216045427136e-05,8.599528882768936e-06,7.282195838342886e-06,2.658093217178248e-05,0.0004134970367886126,5.877364401385421e-06,7.190666565293213e-06,1.7854717953014188e-05,9.593481991032604e-07,1.974023007278447e-06,6.47599244985031e-06,7.026084404060384e-06,3.307744123048906e-07,9.911925735650584e-05,1.7624779502511956e-06,0.0005989240016788244,1.2730618436762597e-05,1.6853534816618776e-06,0.0005449046730063856,0.0007080840296112001,1.7939731833394035e-07
SER_S10#B03#1#59,1.1399828508729115e-05,2.7272162697045133e-06,0.00047289454960264266,7.634954002355698e-09,9.777067134564277e-06,0.0002721108612604439,5.7729994296096265e-06,2.819346036631032e-07,1.332321858171781e-06,1.2856419743911829e-05,1.0382191248936579e-06,9.087626494874712e-06,3.6301102568359056e-07,5.826804044772871e-05,0.0004220403789076954,0.9919686913490295,0.0001423133653588593,0.0001860864576883614,1.5257695906711888e-07,0.00042190594831481576,4.242867726134136e-05,7.317965810216265e-06,0.0003691130841616541,4.401291789690731e-06,2.822972930971446e-07,6.130385008873418e-05,4.002380137535511e-06,0.00011943119170609862,6.488860526587814e-05,6.4572632254567e-06,3.457568527664989e-05,1.4172711416904349e-05,4.356992576504126e-05,1.962919850484468e-05,1.1693563465087209e-05,9.540768587612547e-06,2.7323330868966877e-05,0.0006014143582433462,6.14937698628637e-06,6.82749850966502e-06,2.034799035754986e-05,1.1693691703840159e-06,2.08921142075269e-06,7.879700206103735e-06,6.682766979793087e-06,4.1709935771905293e-07,0.00010135558841284364,2.234737394246622e-06,0.0009407465695403516,1.5786634321557358e-05,1.393344291500398e-06,0.0005059159593656659,0.0005651042447425425,1.7882510405797802e-07
SER_S10#B03#1#6,1.2102335858799051e-05,1.448767307010712e-06,0.0006075671990402043,6.923493778288048e-09,8.752245776122436e-06,0.0011123642325401306,6.67452513880562e-06,2.486548567048885e-07,1.532794271952298e-06,2.376676093263086e-05,7.351608246608521e-07,6.73864360578591e-06,3.957673584409349e-07,0.00015651962894480675,0.0018109886441379786,0.9752569794654846,0.0001868958497652784,0.00016703206347301602,1.5388366136903642e-07,0.0014608580386266112,5.587925261352211e-05,7.118668236216763e-06,0.0006195090245455503,7.4417753239686135e-06,2.167464145941267e-07,7.143119728425518e-05,3.48733783539501e-06,0.00012989193783141673,7.695247768424451e-05,7.0838723331689835e-06,5.018216688768007e-05,2.2599684598390013e-05,6.586741073988378e-05,3.4285159927094355e-05,1.5674630049034022e-05,1.5031595467007719e-05,7.168089359765872e-05,0.0009060022421181202,5.329216492100386e-06,6.1420214478857815e-06,2.692181988095399e-05,1.4575090290236403e-06,1.717624058983347e-06,8.993821211333852e-06,6.152233709144639e-06,4.7022209059832676e-07,0.0001493785675847903,2.202710902565741e-06,0.0021016483660787344,3.2669733627699316e-05,1.421195520379115e-06,0.0004884249065071344,0.0015149230603128672,1.713915338541483e-07
SER_S10#B03#1#60,1.364417312288424e-05,2.9607633678097045e-06,0.000533750222530216,8.715866250952331e-09,1.1564363376237452e-05,0.000336526776663959,5.57495604880387e-06,3.14624600150637e-07,1.389896283399139e-06,1.5360055840574205e-05,1.2163133078502142e-06,8.579361747251824e-06,4.0184070826398965e-07,6.612886500079185e-05,0.0004280441498849541,0.9919022917747498,0.00011360286589479074,0.00016545206017326564,1.555420681143005e-07,0.0003980367910116911,3.839971759589389e-05,7.5149123404116835e-06,0.00036894730874337256,4.823535164177883e-06,3.394552834379283e-07,8.73487297212705e-05,4.415590410644654e-06,8.403795072808862e-05,5.812146628159098e-05,7.596632258355385e-06,3.0160987080307677e-05,1.5608980902470648e-05,4.880512278759852e-05,2.4406344891758636e-05,1.0565563570708036e-05,9.188200237986166e-06,2.9120728868292645e-05,0.0004789642116520554,7.113558240234852e-06,6.982439117564354e-06,1.9299661289551295e-05,1.4064852393858018e-06,2.1435541839309735e-06,7.947661288199015e-06,7.444046786986291e-06,4.660944910028775e-07,0.00010006065713241696,2.1108889995957725e-06,0.0008371986332349479,1.705067916191183e-05,1.7646897276790696e-06,0.000493378029204905,0.0007514103199355304,2.2121726317436696e-07
SER_S10#B03#1#61,1.3014767318964005e-05,2.9359355266933562e-06,0.0005696653970517218,9.147277602039594e-09,1.2239448551554233e-05,0.00030418610549531877,5.535714080906473e-06,4.0345156548937666e-07,1.397145865666971e-06,1.648440411372576e-05,1.1592360351642128e-06,9.567811503075063e-06,3.7910382388872677e-07,7.54150896682404e-05,0.0004137704090680927,0.989204466342926,0.0001775529090082273,0.00029269143124110997,1.701920950836211e-07,0.00039517885306850076,3.7944857467664406e-05,7.561533038824564e-06,0.0005171706434339285,5.1464953685353976e-06,3.6465223729464924e-07,9.697342466097325e-05,4.5472961573977955e-06,0.00011330035340506583,6.456533446907997e-05,8.545685886929277e-06,3.535905125318095e-05,1.5185130905592814e-05,6.298661173786968e-05,2.8188060241518542e-05,1.2990735740459058e-05,9.564089850755408e-06,2.8385120458551683e-05,0.0005265678046271205,6.901367669343017e-06,9.018411219585687e-06,1.8936791093437932e-05,1.3628820170197287e-06,2.357219500481733e-06,9.12518680706853e-06,8.029153832467273e-06,4.875846002505568e-07,0.00013905554078519344,2.370861466260976e-06,0.0009906700579449534,1.6342493836418726e-05,1.940653419296723e-06,0.0008586704498156905,0.0010136221535503864,2.147045421452276e-07
SER_S10#B03#1#62,1.3754844985669479e-05,3.1768322514835745e-06,0.0007944577373564243,1.0545655904081741e-08,1.3450559890770819e-05,0.00047227618051692843,6.499330083897803e-06,3.942176363125327e-07,1.599863139745139e-06,1.8520397134125233e-05,1.3575971706814016e-06,1.3024874533584807e-05,4.3609455246951256e-07,9.550003596814349e-05,0.0005911813350394368,0.9862207770347595,0.0002020450192503631,0.00025157741038128734,1.5339237791067717e-07,0.0005209376104176044,5.137122207088396e-05,7.912803994258866e-06,0.0007441627094522119,5.524438165593892e-06,3.874786500546179e-07,9.900013537844643e-05,5.3074732022651006e-06,0.0001637146924622357,6.053517427062616e-05,9.085720193979796e-06,3.1698611564934254e-05,1.6399291780544445e-05,7.210770127130672e-05,2.821430825861171e-05,1.567457184137311e-05,1.160378087661229e-05,3.043411925318651e-05,0.0005536933895200491,7.815740900696255e-06,9.938878974935506e-06,1.856688868429046e-05,1.8993373487319332e-06,2.391581119809416e-06,9.540723112877458e-06,9.65974322753027e-06,5.207048729971575e-07,0.0001751648378558457,2.4510993625881383e-06,0.001322830910794437,2.2246593289310113e-05,1.9694141428772127e-06,0.0008970889612101018,0.0008493799832649529,2.230473512554454e-07
SER_S10#B03#1#63,1.2186337698949501e-05,2.320729436178226e-06,0.0005868406151421368,8.953482399931545e-09,1.1766488569264766e-05,0.00038378083263523877,5.3419630603457335e-06,3.821952532234718e-07,1.4612918448619894e-06,1.4678824300062843e-05,1.0596395441098139e-06,9.071832209883723e-06,3.617123525145871e-07,5.867404252057895e-05,0.0004562602553050965,0.9896711111068726,9.773753845365718e-05,0.00014803359226789325,1.426546276661611e-07,0.00040880090091377497,4.3579027988016605e-05,7.0253745434456505e-06,0.00034647926804609597,4.388834895507898e-06,3.150365159854118e-07,7.363010081462562e-05,4.084415650140727e-06,8.5490319179371e-05,6.405176827684045e-05,7.500628271372989e-06,3.2093896152218804e-05,1.374476050841622e-05,5.336268077371642e-05,2.425332240818534e-05,1.1976258065260481e-05,9.051679626281839e-06,2.723425677686464e-05,0.0007029275293461978,6.660225153609645e-06,7.3287214945594314e-06,1.6342555682058446e-05,1.2569905720738461e-06,1.9604101453296607e-06,8.202128810808063e-06,7.793069926265161e-06,4.418330377120583e-07,9.072139800991863e-05,2.1088246739964234e-06,0.0010196720249950886,1.395360868627904e-05,1.9367207642062567e-06,0.0006985236541368067,0.0006525798235088587,1.946990408896454e-07
SER_S10#B03#1#64,1.1745210031222086e-05,2.5562253540556412e-06,0.0006699029472656548,1.0104548309186612e-08,1.1797151273640338e-05,0.00035075974301435053,5.007572326576337e-06,3.609387704273104e-07,1.3069113720121095e-06,1.525017614767421e-05,1.1901151992788073e-06,8.366901056433562e-06,3.6733914043907134e-07,6.18224439676851e-05,0.0004724081663880497,0.9894763231277466,0.00010541072697378695,0.0001570913300383836,1.5229203143007908e-07,0.0004314879479352385,4.513030216912739e-05,7.172701316449093e-06,0.0003310179163236171,4.763749075209489e-06,3.488014499453129e-07,8.57852355693467e-05,4.22799303123611e-06,9.125148062594235e-05,6.080920502427034e-05,7.78607227402972e-06,3.2719308364903554e-05,1.4485221072391141e-05,5.345283352653496e-05,2.3102020350052044e-05,1.2177473763586022e-05,9.882434824248776e-06,2.810232763295062e-05,0.0006701748352497816,6.787772235838929e-06,7.357138656516327e-06,1.889477607619483e-05,1.4583682741431403e-06,1.979648459382588e-06,9.062009667104576e-06,8.911541044653859e-06,4.83251596961054e-07,9.708465222502127e-05,2.1427651972771855e-06,0.001180188963189721,1.5187592907750513e-05,1.7616478089621523e-06,0.0005604173638857901,0.0006233284948393703,2.189300261079552e-07
SER_S10#B03#1#65,1.0828793165273964e-05,2.2407575670513324e-06,0.0005244268686510623,8.243018712050798e-09,9.120367394643836e-06,0.0002798955247271806,5.214853445068002e-06,3.653734950148646e-07,1.3539638530346565e-06,1.4496636140393093e-05,1.017008571579936e-06,8.501141564920545e-06,3.729908257810166e-07,4.79155860375613e-05,0.00043479210580699146,0.9923399686813354,8.550214261049405e-05,0.00010698659752961248,1.5367599814908317e-07,0.00035434160963632166,4.246203025104478e-05,7.176314284151886e-06,0.0002619054284878075,4.085226009920007e-06,2.830359164818219e-07,6.176987517392263e-05,3.535940550136729e-06,7.505455141654238e-05,5.349021012079902e-05,6.993381703068735e-06,2.6345016522100195e-05,1.232836348208366e-05,4.200457260594703e-05,1.9009872630704194e-05,1.0612541700538713e-05,8.62059914652491e-06,2.2247102606343105e-05,0.0005204901681281626,6.099747679400025e-06,7.212375749077182e-06,1.753383912728168e-05,1.2124244221922709e-06,1.7371120293319109e-06,7.138117780414177e-06,7.82619827077724e-06,3.9852008626439783e-07,7.951720908749849e-05,1.7441204818169354e-06,0.0009543344494886696,1.5477115084649995e-05,1.7600475530343829e-06,0.0003990230616182089,0.0005341535434126854,1.6788909817933018e-07
SER_S10#B03#1#66,1.7964455764740705e-05,2.9961868222017074e-06,0.0012102428590878844,1.1254027043605674e-08,1.3511113138520159e-05,0.0005734479636885226,7.223272405099124e-06,3.999638522600435e-07,1.5713327456978732e-06,2.430569838907104e-05,1.3228806210463517e-06,1.496773893450154e-05,5.203534101383411e-07,0.00013679305266123265,0.0009437640546821058,0.9834486842155457,0.000233817525440827,0.00026043615071102977,1.8807833157552523e-07,0.0009223058586940169,4.6820176066830754e-05,8.013594197109342e-06,0.0010283729061484337,6.5111798903672025e-06,4.097127828117664e-07,0.0001343542680842802,5.1620922931761015e-06,0.0002999938151333481,5.78117833356373e-05,9.914568181557115e-06,3.4781591239152476e-05,2.0669094737968408e-05,9.176094317808747e-05,4.0886112401494756e-05,1.6014148059184663e-05,1.464544766349718e-05,5.039616007707082e-05,0.0004712679365184158,9.213454177370295e-06,1.3587998182629235e-05,2.4265631509479135e-05,2.223266847067862e-06,2.389542942182743e-06,1.0945213034574408e-05,1.2023865565424785e-05,4.754845974730415e-07,0.0002492896746844053,2.234230123576708e-06,0.001873196568340063,4.140449527767487e-05,2.2122096652310574e-06,0.0005562324658967555,0.0010596876963973045,2.4480610250066093e-07
SER_S10#B03#1#67,1.926428194565233e-05,3.0748774406674784e-06,0.0012426100438460708,1.1828519497214529e-08,1.2187592801637948e-05,0.00047659894335083663,7.053166882542428e-06,3.617337540617882e-07,1.6604940356046427e-06,2.2635964342043735e-05,1.1327257425364223e-06,1.5494822946493514e-05,5.898952508687216e-07,0.00010880786430789158,0.0009821748826652765,0.9880460500717163,0.0002027696609729901,0.00017478503286838531,1.755600891328868e-07,0.0008898989763110876,6.186891550896689e-05,8.695456017449033e-06,0.00115317536983639,7.068337708915351e-06,4.208993971133168e-07,0.00013507036783266813,5.355592747946503e-06,0.00027739681536331773,6.956759898457676e-05,9.671070984040853e-06,3.554730938049033e-05,2.145870530512184e-05,9.807815513340756e-05,4.13555208069738e-05,1.8412494682706892e-05,1.468354275857564e-05,4.5592139940708876e-05,0.0005719089531339705,9.478690117248334e-06,1.394627815898275e-05,2.6444497052580118e-05,2.3297548068512697e-06,2.3396919459628407e-06,1.1993013686151244e-05,1.1324757906550076e-05,4.938498818773951e-07,0.00026797750615514815,2.1658845525962533e-06,0.0023596161045134068,4.87404249724932e-05,2.2871174678584794e-06,0.00030448244069702923,0.0005856173811480403,2.2790818832163495e-07
SER_S10#B03#1#68,1.8794709831126966e-05,2.7550620416150196e-06,0.0014401082880795002,1.054577669634682e-08,1.1990909115411341e-05,0.0005492472555488348,7.494443252653582e-06,3.9948201902006986e-07,1.8063124116451945e-06,2.1507630663109012e-05,1.15587454274646e-06,1.692880323389545e-05,6.188042220856005e-07,0.00013189831224735826,0.0012287915451452136,0.9816547632217407,0.000272778095677495,0.00020714571292046458,2.1519878146136762e-07,0.0010516452603042126,6.0426275013014674e-05,8.74344459589338e-06,0.0015872790245339274,7.0378068812715355e-06,3.8170023231032246e-07,0.00013311547809280455,4.966343567502918e-06,0.00036623975029215217,7.116913911886513e-05,1.0132798706763424e-05,3.3917734981514513e-05,2.0165356545476243e-05,9.039313590619713e-05,4.109192013856955e-05,1.9527904441929422e-05,1.3253399629320484e-05,5.3141713578952476e-05,0.0005872843321412802,8.804594472167082e-06,1.4389955140359234e-05,2.5348466806462966e-05,2.3388865884044208e-06,2.102503003698075e-06,1.0024226867244579e-05,1.0205631951976102e-05,5.427988298833952e-07,0.00033271111897192895,2.040180334006436e-06,0.0023100522812455893,6.51766313239932e-05,2.6385107503301697e-06,0.00039404063136316836,0.0007531673181802034,2.1528582294649823e-07
SER_S10#B03#1#69,1.6005567886168137e-05,2.4222520096373046e-06,0.0012455310206860304,9.699505199023406e-09,1.1592498594836798e-05,0.0003775761870201677,6.598960681003518e-06,3.8158887605277414e-07,1.629968210181687e-06,1.8690003344090655e-05,1.1556440995263983e-06,1.7636104530538432e-05,4.547354706119222e-07,8.851240272633731e-05,0.0008582692826166749,0.9842861890792847,0.0001972282479982823,0.00017535888764541596,1.963846614216891e-07,0.0008140403660945594,7.511684816563502e-05,8.734552466194145e-06,0.001072053681127727,5.5323362175840884e-06,3.448538734573958e-07,0.00010276620741933584,4.4911053009855095e-06,0.00027276144828647375,6.526507786475122e-05,9.041093107953202e-06,4.167820588918403e-05,1.9335549950483255e-05,7.394105341518298e-05,3.44953550666105e-05,1.885697383841034e-05,1.2699345461442135e-05,4.3408093915786594e-05,0.0006254984764382243,7.4975173447455745e-06,1.2728882211376913e-05,2.3549713660031557e-05,1.8444576426190906e-06,2.2151398297864944e-06,9.703016985440627e-06,9.073735782294534e-06,4.844051204599964e-07,0.00024245471286121756,2.0487946130742785e-06,0.0023060396779328585,4.495062603382394e-05,2.1656326225638622e-06,0.0004327093483880162,0.0004862906353082508,1.8774984766878333e-07
SER_S10#B03#1#7,1.0568778634478804e-05,1.1520139651111094e-06,0.0005166130722500384,6.342772529421836e-09,7.055750302242814e-06,0.0016403148183599114,6.673850293736905e-06,2.4452916136397107e-07,1.6862859411048703e-06,2.3494843844673596e-05,6.774285452593176e-07,5.669054644386051e-06,3.173508957843296e-07,0.000180013885255903,0.0020137818064540625,0.9785966873168945,0.00018087327771354467,0.00012670064461417496,1.3528402575957443e-07,0.0014801848446950316,6.997314631007612e-05,6.627372840739554e-06,0.0007544570253230631,6.938680598977953e-06,2.1687296225536556e-07,6.980085890972987e-05,3.056747118534986e-06,0.00010993109026458114,8.176040864782408e-05,6.879564352857415e-06,5.79153056605719e-05,2.1790479877381586e-05,6.556283187819645e-05,3.206302790204063e-05,1.5671850633225404e-05,1.2414728189469315e-05,8.668518421472982e-05,0.000919738900847733,4.774637545779115e-06,6.000937446515309e-06,2.6696292479755357e-05,1.3545050023822114e-06,1.4206426612872747e-06,1.0835342436621431e-05,5.154595328349387e-06,4.2421592638675065e-07,0.00019596812489908189,2.4991379632410826e-06,0.0021193642169237137,2.7004412913811393e-05,1.2942032299179118e-06,0.0005961056449450552,0.0010627005249261856,1.3869838255686773e-07
SER_S10#B03#1#70,2.1985440980643034e-05,2.745572373896721e-06,0.0015471626538783312,1.0155459584382243e-08,1.2813517969334498e-05,0.0006384188891388476,7.212925993371755e-06,3.3479031458227837e-07,1.8336189668843872e-06,2.6600609999150038e-05,1.214463395626808e-06,2.182412936235778e-05,6.020670753059676e-07,0.00011178307613590732,0.0014891864266246557,0.9787974953651428,0.00022815776173956692,0.00018022258882410824,1.9178034449396364e-07,0.0015664208913221955,0.00010736784315668046,9.984955795516726e-06,0.001695266691967845,8.356088073924184e-06,3.862264748022426e-07,0.00014973799989093095,6.085581844672561e-06,0.00036628497764468193,6.209027924342081e-05,1.0045031558547635e-05,3.831788490060717e-05,3.0233357392717153e-05,0.00010500167263671756,4.635836376110092e-05,2.167956336052157e-05,1.8142653061659075e-05,5.550529022002593e-05,0.0006602259818464518,9.644094461691566e-06,1.4415214536711574e-05,3.120139808743261e-05,3.0879868972988334e-06,2.2125007035356248e-06,1.3165544260118622e-05,9.786228474695235e-06,5.843609756084334e-07,0.0003684063849505037,2.1022365217504557e-06,0.0038215448148548603,8.158726268447936e-05,2.4862629288691096e-06,0.00035298289731144905,0.0006392648792825639,2.292837990580665e-07
